dataset,method,bpd,compression_factor,code_bytes,mse,n_db,n_queries,D,timestamp,recall_at_1,recall_at_10,recall_at_100
dbpedia_100k,opq,1,31.346938775510203,19404000,0.0002707219621549,99000,1000,1536,2026-06-02T07:29:00Z,0.736,0.7645999999999982,0.7719499999999998
dbpedia_100k,opq,2,15.835051546391751,38412000,9.184616422813748e-05,99000,1000,1536,2026-06-02T07:29:00Z,0.833,0.8685999999999909,0.8782599999999995
dbpedia_100k,pq,1,31.346938775510203,19404000,0.0001814289349899,99000,1000,1536,2026-06-02T07:17:38Z,0.766,0.8033999999999957,0.8188699999999994
dbpedia_100k,pq,2,15.835051546391751,38412000,5.548555842955104e-05,99000,1000,1536,2026-06-02T07:17:38Z,0.884,0.8985999999999896,0.9092599999999964
dbpedia_100k,pq,3,11.906976744186046,51084000,2.4483639784533568e-05,99000,1000,1536,2026-06-02T07:17:38Z,0.895,0.9280999999999916,0.941130000000005
dbpedia_100k,pq,4,7.958549222797927,76428000,5.009624492439758e-06,99000,1000,1536,2026-06-02T07:17:38Z,0.962,0.9649999999999948,0.9720000000000142
dbpedia_100k,pq,5,7.958549222797927,76428000,5.009624492439758e-06,99000,1000,1536,2026-06-02T07:17:38Z,0.962,0.9649999999999948,0.9720000000000142
dbpedia_100k,pq,6,7.958549222797927,76428000,5.009624492439758e-06,99000,1000,1536,2026-06-02T07:17:38Z,0.962,0.9649999999999948,0.9720000000000142
dbpedia_100k,pq,7,7.958549222797927,76428000,5.009624492439758e-06,99000,1000,1536,2026-06-02T07:17:38Z,0.962,0.9649999999999948,0.9720000000000142
dbpedia_100k,pq,8,3.9896103896103896,152460000,1.718217776680635e-07,99000,1000,1536,2026-06-02T07:17:38Z,0.993,0.9912999999999986,0.9936100000000044
dbpedia_100k,sq,1,7.958549222797927,76428000,1.618056586294463e-05,99000,1000,1536,2026-06-02T07:17:38Z,0.939,0.9445999999999928,0.9533800000000112
dbpedia_100k,sq,2,7.958549222797927,76428000,1.618056586294463e-05,99000,1000,1536,2026-06-02T07:17:38Z,0.939,0.9445999999999928,0.9533800000000112
dbpedia_100k,sq,3,7.958549222797927,76428000,1.618056586294463e-05,99000,1000,1536,2026-06-02T07:17:38Z,0.939,0.9445999999999928,0.9533800000000112
dbpedia_100k,sq,4,7.958549222797927,76428000,1.618056586294463e-05,99000,1000,1536,2026-06-02T07:17:38Z,0.939,0.9445999999999928,0.9533800000000112
dbpedia_100k,sq,5,3.9896103896103896,152460000,5.5980661676989665e-08,99000,1000,1536,2026-06-02T07:17:38Z,0.994,0.9967999999999996,0.9964100000000028
dbpedia_100k,sq,6,3.9896103896103896,152460000,5.5980661676989665e-08,99000,1000,1536,2026-06-02T07:17:38Z,0.994,0.9967999999999996,0.9964100000000028
dbpedia_100k,sq,7,3.9896103896103896,152460000,5.5980661676989665e-08,99000,1000,1536,2026-06-02T07:17:38Z,0.994,0.9967999999999996,0.9964100000000028
dbpedia_100k,sq,8,3.9896103896103896,152460000,5.5980661676989665e-08,99000,1000,1536,2026-06-02T07:17:38Z,0.994,0.9967999999999996,0.9964100000000028
