dataset,method,bpd,compression_factor,code_bytes,mse,n_db,n_queries,D,timestamp,recall_at_1,recall_at_10,recall_at_100
dbpedia_100k,lvq,1,30.11764705882353,20196000,0.0050214888961226,99000,1000,1536,2026-06-12T22:15:58Z,0.547,0.6458000000000016,0.7035400000000005
dbpedia_100k,lvq,2,15.515151515151516,39204000,0.0003107490924873,99000,1000,1536,2026-06-12T22:16:08Z,0.707,0.7703999999999978,0.8016300000000002
dbpedia_100k,lvq,3,10.448979591836734,58212000,5.410165818853411e-05,99000,1000,1536,2026-06-12T22:16:20Z,0.885,0.9094999999999906,0.9205499999999976
dbpedia_100k,lvq,4,7.876923076923077,77220000,1.177518134968048e-05,99000,1000,1536,2026-06-12T22:16:33Z,0.933,0.951499999999993,0.962580000000014
dbpedia_100k,lvq,5,6.320987654320987,96228000,2.756782252379138e-06,99000,1000,1536,2026-06-12T22:16:48Z,0.966,0.9771999999999964,0.9813500000000116
dbpedia_100k,lvq,6,5.278350515463917,115236000,6.67459234244093e-07,99000,1000,1536,2026-06-12T22:17:04Z,0.982,0.9869999999999978,0.990080000000007
dbpedia_100k,lvq,7,4.530973451327434,134244000,1.642552928792106e-07,99000,1000,1536,2026-06-12T22:17:19Z,0.993,0.993599999999999,0.994780000000004
dbpedia_100k,lvq,8,3.968992248062016,153252000,4.0744769979606985e-08,99000,1000,1536,2026-06-12T22:17:37Z,0.999,0.9970999999999997,0.997340000000002
dbpedia_100k,opq,1,31.346938775510203,19404000,0.000270721962154915,99000,1000,1536,2026-06-12T23:41:18Z,0.736,0.7645999999999982,0.7719499999999998
dbpedia_100k,opq,2,15.835051546391753,38412000,9.184616422813749e-05,99000,1000,1536,2026-06-12T23:41:18Z,0.833,0.8685999999999909,0.8782599999999995
dbpedia_100k,opq,4,7.958549222797927,76428000,1.0155683414703267e-05,99000,1000,1536,2026-06-12T23:41:18Z,0.942,0.9537999999999933,0.9626700000000136
dbpedia_100k,ours,1,31.346938775510203,19404000,0.0001821191190469,99000,1000,1536,2026-06-12T22:32:41Z,0.797,0.8390999999999927,0.8602600000000004
dbpedia_100k,ours,2,15.835051546391751,38412000,6.012835326018157e-05,99000,1000,1536,2026-06-12T22:39:29Z,0.895,0.9223999999999908,0.9348100000000014
dbpedia_100k,ours,3,10.593103448275862,57420000,1.9675138422134348e-05,99000,1000,1536,2026-06-12T22:46:16Z,0.932,0.9434999999999923,0.9515900000000108
dbpedia_100k,ours,4,7.958549222797927,76428000,5.644704557027079e-06,99000,1000,1536,2026-06-12T22:53:22Z,0.963,0.9692999999999956,0.974640000000014
dbpedia_100k,ours,5,6.373443983402489,95436000,1.6403930255459614e-06,99000,1000,1536,2026-06-12T23:00:27Z,0.983,0.9832999999999972,0.9869900000000088
dbpedia_100k,ours,6,5.314878892733564,114444000,4.2706113371383463e-07,99000,1000,1536,2026-06-12T23:20:00Z,0.986,0.9923999999999988,0.9925300000000055
